PARTICLE_SIMULATION_DATA_2D
NumBalls: 100
49 83.9477 758.127
50 178.041 419.595
51 656.448 370.193
52 183.968 732.037
53 821.98 622.02
54 355.648 760.531
55 87.9743 517.194
56 930.988 462.074
57 624.632 236.697
58 729.992 568.498
59 690.378 223.372
60 33.2197 374.861
61 111.505 309.656
62 365.18 606.573
63 296.625 747.141
64 99.7054 128.402
65 554.455 197.031
66 773.406 36.233
67 519.548 497.571
68 753.431 596.101
69 277.322 152.419
70 990.317 476.223
71 260.563 44.5046
72 766.82 643.286
73 767.763 139.837
74 405.963 493.072
75 586.874 320.726
76 7.08355 260.692
77 823.574 292.763
78 202.335 442.81
79 672.685 751.64
80 55.7554 751.067
81 120.813 611.337
82 419.319 224.501
83 951.37 645.214
84 333.449 106.876
85 756.484 574.889
86 603.753 643.426
87 175.975 796.025
88 142.696 721.12
89 734.017 677.076
90 707.722 175.316
91 433.843 686.529
92 7.29327 414.539
93 76.084 776.513
94 408.792 635.471
95 271.757 627.988
96 709.396 300.758
97 655.744 777.888
98 457.164 442.838
99 968.884 256.647
Step 90 0.1
0 988.099 465.368
1 395.271 604.918
2 880.827 160.127
3 120.544 46.2545
4 296.862 506.94
5 70.7248 262.522
6 773.146 569.245
7 282.078 531.76
8 755.873 791.88
9 330.524 692.193
10 402.612 203.316
11 410.376 385.212
12 525.098 764.308
13 710.933 526.98
14 285.132 600.701
15 684.096 409.002
16 816.808 631.107
17 807.694 636.441
18 66.2654 447.793
19 193.047 526.842
20 753.757 465.675
21 139.803 134.831
22 455.789 582.198
23 298.701 24.7094
24 372.807 560.209
25 405.19 305.497
26 197.829 431.032
27 379.512 649.469
28 420.856 432.08
29 821.696 696.505
30 306.961 358.32
31 702.881 10.3446
32 210.943 249.481
33 685.098 493.554
34 986.762 344.147
35 579.591 288.056
36 215.532 495.351
37 191.783 652.508
38 920.717 119.886
39 990.434 504.152
40 933.499 599.152
41 254.519 10.4182
42 405.166 675.843
43 823.968 407.469
44 201.469 297.956
45 446.091 574.617
46 788.959 288.912
47 947.297 703.885
48 704.059 310.697
49 85.9291 758.714
50 177.72 422.645
51 657.513 367.918
52 187.195 728.865
53 820.757 618.916
54 360.29 761.171
55 85.2118 518.182
56 930.959 459.821
57 622.977 243.678
58 732.557 575.618
59 686.41 221.312
60 31.161 372.361
61 116.06 310.235
62 360.737 609.011
63 302.421 751.03
64 93.8136 128.159
65 551.269 195.391
66 778.276 35.5375
67 517.12 499.683
68 751.505 594.306
69 274.774 154.032
70 989.859 476.014
71 262.567 45.3615
72 764.354 646.065
73 771.197 140.344
74 401.441 495.013
75 587.787 318.431
76 7.6563 264.111
77 819.817 289.678
78 201.528 446.798
79 676.04 752.569
80 54.9138 749.897
81 124.301 612.632
82 417.066 225.248
83 954.486 646.519
84 336.46 105.897
85 760.601 574.378
86 605.141 647.774
87 173.726 786.95
88 143.276 725.749
89 730.345 676.951
90 704.135 173.825
91 436.104 680.075
92 7.5006 411.416
93 76.6704 769.928
94 411.088 635.812
95 275.842 628.567
96 713.504 298.246
97 652.047 777.885
98 458.168 445.505
99 966.706 257.302
Step 91 0.1
0 985.439 463.719
1 395.962 601.864
2 881.637 155.533
3 116.978 48.5861
4 293.702 509.468
5 70.0345 263.815
6 771.09 570.871
7 287.032 535.171
8 758.566 795.969
9 334.414 691.552
10 406.448 204.423
11 411.546 385.454
12 523.469 763.687
13 711.607 526.331
14 286.109 603.283
15 684.178 407.001
16 823.193 634.597
17 807.881 634.698
18 69.5399 447.421
19 188.961 526.155
20 750.951 464.509
21 140.457 134.449
22 458.692 583.635
23 303.327 24.9704
24 374.373 563.656
25 405.898 303.658
26 195.856 429.897
27 383.263 648.896
28 411.988 431.584
29 818.754 694.489
30 311.507 360.726
31 706.264 10.4916
32 206.167 253.919
33 683.718 489.021
34 990.148 346.741
35 581.534 292.034
36 210.719 491.392
37 184.961 654.511
38 922.102 115.904
39 993.387 507.86
40 936.023 603.232
41 255.435 13.0279
42 406.241 672.414
43 825.616 405.813
44 200.727 296.528
45 448.77 575.213
46 785.809 290.925
47 948.583 704.426
48 702.176 311.644
49 87.9104 759.3
50 177.398 425.696
51 658.579 365.644
52 190.422 725.692
53 819.534 615.812
54 364.932 761.811
55 82.4493 519.169
56 930.931 457.568
57 621.322 250.658
58 735.123 582.738
59 682.442 219.252
60 29.1023 369.86
61 120.616 310.813
62 356.295 611.448
63 308.218 754.919
64 87.9218 127.916
65 548.084 193.751
66 783.147 34.842
67 514.691 501.795
68 749.58 592.511
69 272.225 155.645
70 989.401 475.804
71 264.571 46.2184
72 761.889 648.843
73 774.63 140.852
74 396.918 496.954
75 588.699 316.135
76 8.22906 267.529
77 816.059 286.594
78 200.721 450.785
79 679.395 753.499
80 54.0723 748.728
81 127.79 613.928
82 414.812 225.996
83 957.601 647.823
84 339.471 104.917
85 764.178 574.115
86 606.528 652.121
87 171.476 777.874
88 143.856 730.379
89 726.673 676.825
90 700.548 172.334
91 438.365 673.621
92 7.70793 408.292
93 77.2567 763.343
94 413.383 636.152
95 279.927 629.145
96 717.612 295.734
97 648.35 777.883
98 459.171 448.173
99 964.527 257.956
Step 92 0.1
0 982.78 462.071
1 396.653 598.811
2 882.448 150.938
3 113.412 50.9178
4 290.542 511.996
5 69.3442 265.108
6 775.099 569.704
7 291.986 538.583
8 761.26 791.307
9 338.305 690.91
10 410.283 205.53
11 412.717 385.695
12 521.841 763.066
13 712.282 525.683
14 287.087 605.866
15 684.261 405.001
16 829.578 638.087
17 808.067 632.955
18 72.8145 447.05
19 184.876 525.468
20 748.145 463.344
21 141.11 134.067
22 461.595 585.072
23 307.953 25.2314
24 375.939 567.103
25 406.606 301.819
26 193.884 428.762
27 387.015 648.324
28 403.12 431.089
29 815.812 692.473
30 316.053 363.132
31 709.646 10.6385
32 201.392 258.356
33 682.338 484.488
34 993.533 349.335
35 583.478 296.012
36 205.905 487.433
37 178.14 656.514
38 923.487 111.921
39 995.092 511.568
40 938.547 607.311
41 256.352 15.6376
42 407.315 668.984
43 827.265 404.158
44 199.984 295.1
45 451.45 575.81
46 782.659 292.937
47 949.869 704.968
48 700.293 312.59
49 89.8918 759.886
50 177.076 428.746
51 659.645 363.369
52 193.649 722.52
53 818.31 612.708
54 369.574 762.451
55 79.6867 520.157
56 930.902 455.315
57 619.667 257.639
58 737.688 589.858
59 678.474 217.192
60 27.0436 367.359
61 125.172 311.392
62 351.853 613.886
63 314.014 758.808
64 82.03 127.672
65 544.898 192.11
66 788.017 34.1465
67 512.262 503.907
68 747.655 590.716
69 269.676 157.258
70 988.943 475.594
71 266.576 47.0753
72 759.424 651.622
73 778.063 141.359
74 392.395 498.895
75 589.612 313.84
76 8.80181 270.948
77 812.302 283.509
78 199.914 454.773
79 682.749 754.429
80 53.2307 747.558
81 131.279 615.223
82 412.559 226.744
83 960.717 649.128
84 342.482 103.938
85 761.983 576.511
86 607.916 656.469
87 169.227 768.798
88 144.436 735.008
89 723.001 676.7
90 696.961 170.843
91 440.627 667.167
92 7.91525 405.169
93 77.843 756.758
94 415.678 636.493
95 284.012 629.724
96 721.721 293.222
97 644.653 777.88
98 460.174 450.84
99 962.349 258.61
Step 93 0.1
0 980.12 460.422
1 397.344 595.757
2 883.259 146.343
3 109.847 53.2495
4 287.382 514.524
5 68.654 266.402
6 779.108 568.536
7 296.939 541.994
8 763.954 786.644
9 342.195 690.268
10 414.119 206.636
11 413.887 385.937
12 520.212 762.446
13 712.957 525.034
14 288.064 608.449
15 684.344 403
16 835.963 641.577
17 808.254 631.212
18 76.0891 446.679
19 180.79 524.78
20 745.339 462.179
21 141.764 133.686
22 464.497 586.51
23 312.579 25.4924
24 377.504 570.55
25 407.313 299.979
26 191.911 427.626
27 390.766 647.751
28 394.252 430.593
29 812.869 690.457
30 320.599 365.538
31 713.028 10.7855
32 196.616 262.794
33 680.958 479.956
34 996.647 351.929
35 585.422 299.99
36 201.091 483.473
37 171.319 658.518
38 924.871 107.939
39 992.14 515.276
40 941.071 611.391
41 257.269 18.2474
42 408.39 665.555
43 828.914 402.502
44 199.242 293.672
45 454.129 576.406
46 779.508 294.95
47 951.155 705.509
48 698.41 313.537
49 91.8731 760.473
50 176.754 431.797
51 660.71 361.094
52 196.876 719.347
53 817.087 609.604
54 374.215 763.091
55 76.9242 521.145
56 930.873 453.062
57 618.012 264.619
58 740.254 596.978
59 674.507 215.132
60 24.9849 364.859
61 129.727 311.971
62 347.41 616.324
63 319.81 762.697
64 76.1382 127.429
65 541.712 190.47
66 792.888 33.451
67 509.833 506.019
68 745.729 588.921
69 267.128 158.87
70 988.485 475.384
71 268.58 47.9322
72 756.958 654.4
73 781.497 141.867
74 387.872 500.836
75 590.525 311.545
76 9.37456 274.366
77 808.544 280.425
78 199.107 458.76
79 686.104 755.359
80 52.3891 746.389
81 134.767 616.518
82 410.306 227.491
83 963.832 650.432
84 345.493 102.959
85 759.788 578.906
86 609.303 660.816
87 166.978 759.722
88 145.016 739.637
89 719.329 676.575
90 693.374 169.352
91 442.888 660.713
92 8.12258 402.045
93 78.4294 750.173
94 417.974 636.833
95 288.097 630.302
96 725.829 290.71
97 640.956 777.878
98 461.177 453.508
99 960.171 259.265
Step 94 0.1
0 977.46 458.774
1 398.034 592.703
2 884.069 141.748
3 106.281 55.5811
4 284.222 517.052
5 67.9637 267.695
6 783.118 567.369
7 301.893 545.406
8 766.647 781.982
9 346.086 689.626
10 417.955 207.743
11 415.058 386.178
12 518.583 761.825
13 713.631 524.385
14 289.042 611.031
15 684.426 401
16 842.348 645.068
17 808.441 629.468
18 79.3636 446.307
19 176.704 524.093
20 742.533 461.013
21 142.417 133.304
22 467.4 587.947
23 317.206 25.7534
24 379.07 573.998
25 408.021 298.14
26 189.938 426.491
27 394.518 647.178
28 385.384 430.097
29 809.927 688.44
30 325.145 367.944
31 716.411 10.9324
32 191.84 267.232
33 679.578 475.423
34 993.261 354.524
35 586.565 302.639
36 196.278 479.514
37 164.497 660.521
38 926.256 103.956
39 989.187 518.985
40 943.595 615.471
41 258.186 20.8571
42 409.465 662.126
43 830.562 400.847
44 198.499 292.244
45 456.809 577.003
46 776.358 296.962
47 952.442 706.05
48 696.527 314.484
49 93.8545 761.059
50 176.432 434.848
51 661.776 358.819
52 200.103 716.175
53 815.864 606.5
54 378.857 763.731
55 74.1617 522.133
56 930.845 450.809
57 616.357 271.6
58 742.819 604.098
59 670.539 213.073
60 22.9261 362.358
61 134.283 312.549
62 342.968 618.761
63 325.607 766.586
64 70.2464 127.185
65 538.526 188.829
66 797.758 32.7555
67 507.404 508.131
68 743.804 587.126
69 264.579 160.483
70 988.027 475.174
71 270.584 48.7891
72 754.493 657.179
73 784.93 142.374
74 383.349 502.777
75 592.619 311.214
76 9.94731 277.785
77 804.787 277.34
78 198.3 462.748
79 689.459 756.288
80 51.5476 745.219
81 138.256 617.814
82 408.053 228.239
83 966.947 651.737
84 348.503 101.98
85 757.594 581.302
86 610.69 665.164
87 164.729 750.646
88 145.597 744.266
89 715.658 676.449
90 689.787 167.861
91 445.149 654.259
92 8.32991 398.922
93 79.0157 743.589
94 420.269 637.174
95 292.182 630.881
96 729.937 288.199
97 637.259 777.875
98 462.18 456.176
99 957.992 259.919
Step 95 0.1
0 974.8 457.126
1 398.725 589.649
2 884.88 137.154
3 102.715 57.9128
4 281.062 519.58
5 67.2734 268.988
6 787.127 566.201
7 306.847 548.817
8 769.341 777.319
9 349.976 688.985
10 421.791 208.85
11 416.228 386.42
12 516.954 761.205
13 714.306 523.737
14 290.019 613.614
15 684.509 398.999
16 848.733 648.558
17 808.628 627.725
18 82.6382 445.936
19 172.619 523.406
20 739.727 459.848
21 143.071 132.922
22 470.303 589.384
23 321.832 26.0143
24 380.636 577.445
25 408.729 296.3
26 187.966 425.356
27 398.269 646.605
28 376.516 429.601
29 806.985 686.424
30 329.691 370.351
31 719.793 11.0794
32 187.064 271.669
33 678.197 470.89
34 989.876 357.118
35 586.051 302.533
36 191.464 475.555
37 157.676 662.524
38 927.641 99.974
39 986.234 522.693
40 946.119 619.551
41 259.102 23.4668
42 410.539 658.697
43 832.211 399.191
44 197.757 290.816
45 459.488 577.599
46 773.208 298.975
47 953.728 706.591
48 694.644 315.43
49 95.8358 761.645
50 176.111 437.898
51 662.841 356.544
52 203.33 713.002
53 814.641 603.396
54 383.499 764.371
55 71.3992 523.121
56 930.816 448.556
57 614.702 278.581
58 745.384 611.218
59 666.571 211.013
60 20.8674 359.857
61 138.839 313.128
62 338.525 621.199
63 331.403 770.475
64 64.3546 126.942
65 535.341 187.189
66 802.629 32.0599
67 504.976 510.243
68 741.879 585.331
69 262.03 162.096
70 987.569 474.964
71 272.589 49.646
72 752.028 659.957
73 788.363 142.881
74 378.826 504.718
75 597.165 314.955
76 10.5201 281.203
77 801.03 274.256
78 197.493 466.736
79 692.814 757.218
80 50.706 744.05
81 141.744 619.109
82 405.8 228.987
83 970.063 653.041
84 351.514 101.001
85 755.399 583.697
86 612.078 669.511
87 162.48 741.57
88 146.177 748.896
89 711.986 676.324
90 686.199 166.369
91 447.411 647.805
92 8.53724 395.798
93 79.6021 737.004
94 422.565 637.514
95 296.267 631.459
96 734.045 285.687
97 633.562 777.873
98 463.184 458.843
99 955.814 260.573
Step 96 0.1
0 972.14 455.477
1 399.416 586.595
2 885.69 132.559
3 99.1495 60.2445
4 277.902 522.109
5 66.5831 270.281
6 791.136 565.034
7 311.801 552.229
8 772.035 772.656
9 353.867 688.343
10 425.626 209.957
11 417.399 386.661
12 515.325 760.584
13 714.981 523.088
14 290.997 616.197
15 684.591 396.999
16 855.118 652.048
17 808.815 625.982
18 85.9127 445.565
19 168.533 522.719
20 736.921 458.682
21 143.724 132.541
22 473.206 590.821
23 326.458 26.2753
24 382.201 580.892
25 409.436 294.461
26 185.993 424.22
27 402.021 646.033
28 367.648 429.106
29 804.042 684.408
30 334.237 372.757
31 723.175 11.2263
32 182.288 276.107
33 676.817 466.358
34 986.49 359.712
35 585.536 302.427
36 186.65 471.596
37 150.855 664.527
38 929.026 95.9916
39 983.282 526.401
40 948.643 623.631
41 260.019 26.0766
42 411.614 655.268
43 833.859 397.536
44 197.014 289.388
45 462.168 578.196
46 770.058 300.987
47 955.014 707.133
48 692.76 316.377
49 97.8171 762.232
50 175.789 440.949
51 663.907 354.269
52 206.557 709.83
53 813.418 600.292
54 388.141 765.011
55 68.6366 524.108
56 930.788 446.303
57 613.047 285.561
58 747.95 618.338
59 662.603 208.953
60 18.8087 357.356
61 143.394 313.706
62 334.083 623.637
63 337.199 774.364
64 58.4628 126.698
65 532.155 185.548
66 807.499 31.3644
67 502.547 512.355
68 739.953 583.536
69 259.482 163.709
70 987.111 474.754
71 274.593 50.503
72 749.562 662.736
73 791.796 143.389
74 374.303 506.659
75 601.711 318.696
76 11.0928 284.621
77 797.272 271.172
78 196.686 470.723
79 696.168 758.148
80 49.8645 742.88
81 145.233 620.405
82 403.546 229.735
83 973.178 654.345
84 354.525 100.022
85 753.204 586.093
86 613.465 673.859
87 160.231 732.494
88 146.757 753.525
89 708.314 676.199
90 682.612 164.878
91 449.672 641.351
92 8.74456 392.674
93 80.1884 730.419
94 424.86 637.855
95 300.351 632.038
96 738.153 283.175
97 629.865 777.87
98 464.187 461.511
99 953.636 261.228
Step 97 0.1
0 969.481 453.829
1 400.107 583.542
2 886.501 127.964
3 95.5839 62.5762
4 274.742 524.637
5 65.8929 271.574
6 795.146 563.866
7 316.755 555.64
8 774.729 767.994
9 357.757 687.701
10 429.462 211.063
11 418.569 386.903
12 513.696 759.963
13 715.655 522.439
14 291.974 618.78
15 684.674 394.998
16 861.503 655.538
17 809.002 624.239
18 89.1873 445.193
19 164.447 522.032
20 734.114 457.517
21 144.378 132.159
22 476.108 592.258
23 331.085 26.5363
24 383.767 584.34
25 410.144 292.622
26 184.021 423.085
27 405.772 645.46
28 358.78 428.61
29 801.1 682.392
30 338.783 375.163
31 726.557 11.3733
32 177.512 280.545
33 675.437 461.825
34 983.105 362.306
35 585.021 302.321
36 181.837 467.637
37 144.033 666.53
38 930.411 92.0091
39 980.329 530.11
40 951.167 627.711
41 260.936 28.6863
42 412.689 651.839
43 835.508 395.88
44 196.272 287.96
45 464.847 578.792
46 766.908 303
47 956.3 707.674
48 690.877 317.324
49 99.7985 762.818
50 175.467 443.999
51 664.973 351.995
52 209.784 706.658
53 812.195 597.188
54 392.782 765.651
55 65.8741 525.096
56 930.759 444.05
57 611.392 292.542
58 750.515 625.458
59 658.635 206.893
60 16.75 354.856
61 147.95 314.285
62 329.64 626.075
63 342.996 778.253
64 52.571 126.455
65 528.969 183.908
66 812.369 30.6689
67 500.118 514.467
68 738.028 581.74
69 256.933 165.322
70 986.653 474.544
71 276.597 51.3599
72 747.097 665.514
73 795.23 143.896
74 369.78 508.6
75 606.257 322.438
76 11.6656 288.04
77 793.515 268.087
78 195.879 474.711
79 699.523 759.078
80 49.0229 741.711
81 148.721 621.7
82 401.293 230.482
83 976.294 655.65
84 357.536 99.0428
85 751.009 588.489
86 614.852 678.207
87 157.982 723.418
88 147.337 758.154
89 704.642 676.073
90 679.025 163.387
91 451.933 634.897
92 8.95189 389.551
93 80.7748 723.834
94 427.156 638.196
95 304.436 632.616
96 742.262 280.663
97 626.168 777.868
98 465.19 464.178
99 951.458 261.882
Step 98 0.1
0 966.821 452.181
1 400.798 580.488
2 887.312 123.37
3 92.0182 64.9078
4 271.582 527.165
5 65.2026 272.867
6 799.155 562.699
7 321.708 559.052
8 777.422 763.331
9 361.647 687.059
10 433.298 212.17
11 419.739 387.145
12 512.067 759.343
13 716.33 521.791
14 292.951 621.362
15 684.757 392.998
16 867.888 659.028
17 809.189 622.496
18 92.4619 444.822
19 160.362 521.345
20 731.308 456.352
21 145.031 131.778
22 479.011 593.696
23 335.711 26.7973
24 385.333 587.787
25 410.852 290.782
26 182.048 421.95
27 408.774 644.24
28 349.912 428.114
29 798.158 680.376
30 343.329 377.569
31 729.94 11.5203
32 172.737 284.982
33 674.057 457.293
34 979.719 364.9
35 584.507 302.214
36 177.023 463.677
37 137.212 668.533
38 931.796 88.0267
39 977.376 533.818
40 953.691 631.79
41 261.853 31.2961
42 414.499 649.045
43 837.156 394.225
44 195.529 286.532
45 467.526 579.388
46 763.758 305.012
47 957.586 708.215
48 688.994 318.271
49 101.78 763.404
50 175.145 447.05
51 666.038 349.72
52 213.011 703.485
53 810.971 594.084
54 397.424 766.29
55 63.1116 526.084
56 930.73 441.797
57 609.737 299.523
58 753.08 632.578
59 654.668 204.833
60 14.6913 352.355
61 152.506 314.863
62 325.198 628.512
63 348.792 782.142
64 46.6792 126.212
65 525.783 182.268
66 817.24 29.9734
67 497.689 516.579
68 736.103 579.945
69 254.385 166.935
70 986.195 474.335
71 278.601 52.2168
72 744.632 668.292
73 798.663 144.404
74 365.257 510.541
75 610.803 326.179
76 12.2383 291.458
77 789.757 265.003
78 195.072 478.698
79 702.878 760.007
80 48.1814 740.541
81 152.21 622.995
82 399.04 231.23
83 979.409 656.954
84 360.547 98.0637
85 748.815 590.884
86 616.24 682.554
87 155.733 714.343
88 147.917 762.783
89 700.97 675.948
90 675.438 161.896
91 454.195 628.443
92 9.15922 386.427
93 81.3611 717.25
94 429.451 638.536
95 308.521 633.195
96 746.37 278.151
97 622.471 777.865
98 466.193 466.846
99 949.279 262.536
Step 99 0.1
0 964.161 450.532
1 401.488 577.434
2 888.122 118.775
3 88.4525 67.2395
4 268.423 529.693
5 64.5123 274.16
6 803.164 561.531
7 326.662 562.463
8 780.116 758.669
9 365.538 686.418
10 437.133 213.277
11 420.91 387.386
12 510.438 758.722
13 717.005 521.142
14 293.929 623.945
15 684.839 390.997
16 874.273 662.519
17 809.376 620.753
18 95.7364 444.451
19 156.276 520.658
20 728.502 455.186
21 145.684 131.396
22 481.914 595.133
23 340.337 27.0583
24 386.898 591.234
25 411.559 288.943
26 180.075 420.814
27 409.551 641.099
28 341.044 427.619
29 795.215 678.36
30 347.875 379.975
31 733.322 11.6672
32 167.961 289.42
33 672.677 452.76
34 976.334 367.494
35 583.992 302.108
36 172.209 459.718
37 130.391 670.536
38 933.18 84.0442
39 974.423 537.526
40 956.215 635.87
41 262.77 33.9058
42 418.493 648.136
43 838.805 392.569
44 194.786 285.104
45 470.206 579.985
46 760.608 307.025
47 958.872 708.757
48 687.111 319.217
49 103.761 763.991
50 174.823 450.1
51 667.104 347.445
52 216.238 700.313
53 809.748 590.98
54 402.066 766.93
55 60.349 527.072
56 930.702 439.544
57 608.082 306.503
58 755.646 639.698
59 650.7 202.774
60 12.6325 349.854
61 157.061 315.442
62 320.755 630.95
63 354.588 786.031
64 40.7874 125.968
65 522.598 180.627
66 822.11 29.2779
67 495.26 518.691
68 734.177 578.15
69 251.836 168.548
70 985.737 474.125
71 280.606 53.0737
72 742.166 671.071
73 802.096 144.911
74 360.734 512.482
75 615.349 329.921
76 12.8111 294.877
77 786 261.918
78 194.265 482.686
